"Samples","Ecosystem","habitat","Unclassified phyla in Archaea","Nanoarchaeota","Unclassified phyla in Bacteria","Acidobacteriota","Actinobacteriota","Armatimonadota","Bacteroidota","Bdellovibrionota","Campylobacterota","Chloroflexi","Cyanobacteria","Dependentiae","Desulfobacterota","Elusimicrobiota","Fibrobacterota","Firmicutes","Gemmatimonadota","Myxococcota","Nitrospirota","Patescibacteria","Planctomycetota","Proteobacteria","SAR324_clade.Marine_group_B.","Spirochaetota","Verrucomicrobiota","Aenigmarchaeota","Crenarchaeota","Euryarchaeota","Abditibacteriota","Deinococcota","Fusobacteriota","Latescibacterota","MBNT15","Methylomirabilota","NB1.j","RCP2.54","Sumerlaeota","WS2","Firestonebacteria","Hydrogenedentes","Halobacterota","Dadabacteria","Deferrisomatota","Entotheonellaeota","FCPU426","Nitrospinota","PAUC34f","Sva0485","TA06","WOR.1","Zixibacteria","Margulisbacteria","Halanaerobiaeota","WPS.2"
"SRR1536510","soil","First week",0.196214051692756,0.228855721393035,0.0132265501759495,0.018201674554059,0.00740201431865065,0,0.0787525785705618,0.00254823443756826,0.0012134449702706,0.0300934352627108,0.012255794199733,0.000364033491081179,0.0327630141973062,0.000485377988108239,0.00109210047324354,0.0407717510010921,0.00715932532459653,0.0145613396432472,0.0151680621283825,0.00351899041378473,0.0160174736075719,0.165271204950855,0,0.00546050236621769,0.0416211624802815,0,0,0,0,0,0,0.0111636937264895,0.022327387452979,0.00861545928892125,0.00740201431865065,0.00582453585729887,0,0,0.000606722485135299,0,0.00194151195243296,0,0.00194151195243296,0.00327630141973062,0,0,0,0.00218420094648708,0,0,0.00169882295837884,0,0,0
"SRR1536511","soil","Second week",0.142241379310345,0.251774847870183,0.0207910750507099,0.0256085192697769,0.00456389452332657,0,0.0846855983772819,0.00126774847870183,0,0.110294117647059,0.00101419878296146,0,0.0114097363083164,0,0,0.0101419878296146,0.0228194726166329,0.00557809330628803,0.00963488843813387,0.00709939148073022,0.0124239350912779,0.157454361054767,0,0.00152129817444219,0.0578093306288032,0,0.00101419878296146,0,0,0,0,0.0124239350912779,0.0149594320486815,0.0111561866125761,0.00963488843813387,0.00887423935091278,0,0,0,0,0.00380324543610548,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536512","soil","Third week",0.169117647058824,0.21953781512605,0.0472689075630252,0.0316626650660264,0.00255102040816327,0,0.0855342136854742,0.00120048019207683,0.00150060024009604,0.0444177671068427,0.00495198079231693,0,0.0360144057623049,0.000300120048019208,0.000750300120048019,0.00735294117647059,0.0129051620648259,0.0162064825930372,0.0196578631452581,0.00615246098439376,0.00735294117647059,0.165816326530612,0.000300120048019208,0.00420168067226891,0.0547719087635054,0,0,0,0,0,0,0.00585234093637455,0.0330132052821128,0.00450180072028811,0.00660264105642257,0,0,0,0,0,0.000900360144057623,0,0,0.00105042016806723,0,0,0,0.00600240096038415,0,0,0.00255102040816327,0,0,0
"SRR1536513","soil","Fourth week",0.142009884678748,0.246128500823723,0.0309719934102142,0.0257001647446458,0.00329489291598023,0,0.0467874794069193,0,0,0.0527182866556837,0.0125205930807249,0,0.0233937397034596,0,0.000988467874794069,0.0276771004942339,0.0154859967051071,0.00955518945634267,0.0115321252059308,0.00724876441515651,0.00395387149917628,0.211202635914333,0.000658978583196046,0.00494233937397035,0.0398682042833608,0,0,0,0,0,0,0.00658978583196046,0.0550247116968699,0.00362438220757825,0.0181219110378913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536514","soil","Fifth week",0.203269118505546,0.194162288382954,0.0368943374197315,0.0540572095738471,0.00420315236427321,0,0.0874489200233508,0.000233508464681845,0.00537069468768243,0.03164039696439,0.00618797431406889,0.00116754232340922,0.0324576765907764,0.000467016929363689,0.00245183887915937,0.0131932282545242,0.0182136602451839,0.0162288382953882,0.0170461179217747,0.00583771161704612,0.0127262113251605,0.123409223584355,0,0.00385288966725044,0.0726211325160537,0.00116754232340922,0,0,0,0,0,0.0115586690017513,0.0186806771745476,0.0057209573847052,0.00607122008172796,0.0088733216579101,0,0,0,0,0.00128429655575015,0,0,0,0,0,0,0,0,0,0.00350262697022767,0,0,0
"SRR1536515","soil","Sixth week",0.176344440778621,0.207522269877928,0.0285384361596833,0.0597162652589904,0,0,0.12933025404157,0,0.00280435499835038,0.0135268888155724,0.00164962058726493,0,0.0420653249752557,0,0,0.0023094688221709,0.0209501814582646,0.0174859782250082,0.0295282085120422,0.00164962058726493,0.0094028373474101,0.0870999670075882,0.000494886176179479,0.012372154404487,0.0897393599472121,0,0,0,0,0,0,0.0155064335202903,0.024084460574068,0.0103926096997691,0.00197954470471791,0.0094028373474101,0,0,0,0,0,0,0,0,0.000824810293632465,0,0,0,0.000824810293632465,0,0.00445397558561531,0,0,0
"SRR1536516","soil","Seventh week",0.17404831625183,0.238286969253294,0.0285505124450952,0.035688140556369,0.00164714494875549,0,0.0986456808199122,0,0.00933382137628111,0.0245241581259151,0.00201317715959004,0.000915080527086384,0.0380673499267936,0.000915080527086384,0,0.00475841874084919,0.0197657393850659,0.0212298682284041,0.0358711566617862,0.00713762811127379,0.00677159590043924,0.0689970717423133,0,0.00823572474377745,0.0867496339677892,0,0,0,0,0,0,0.025805270863836,0.0245241581259151,0.0107979502196193,0.00366032210834553,0.0159224011713031,0,0,0,0,0,0,0,0,0,0,0,0,0.00164714494875549,0,0.0054904831625183,0,0,0
"SRR1536517","soil","Eighth week",0.158311345646438,0.143066549399003,0.0328349457637057,0.0307827616534741,0.010260920551158,0,0.0577543242450894,0,0.00351802990325418,0.0565816476106714,0.0079155672823219,0,0.0460275579009088,0.00146584579302257,0,0.020521841102316,0.0123131046613896,0.0287305775432425,0.0322486074464966,0.00967458223394899,0.00498387569627675,0.187921430665494,0,0.00615655233069481,0.0554089709762533,0,0,0,0,0,0,0.00527704485488127,0.0568748167692759,0,0.0140721196130167,0.0099677513925535,0,0,0,0,0,0,0,0,0,0,0,0.00469070653767224,0.000879507475813544,0,0.00175901495162709,0,0,0
"SRR1536518","soil","Nineth week",0.1857741617357,0.242357001972387,0.0334072978303748,0.0332840236686391,0.00665680473372781,0,0.0608974358974359,0.002465483234714,0.00493096646942801,0.0629930966469428,0.00320512820512821,0.000862919132149901,0.0369822485207101,0,0,0.00579388560157791,0.0176282051282051,0.0188609467455621,0.0171351084812623,0.00825936883629191,0.0196005917159763,0.131410256410256,0,0.0020956607495069,0.0337771203155819,0,0,0,0,0,0,0.0129437869822485,0.0265039447731755,0.00702662721893491,0.00739644970414201,0.00838264299802761,0,0,0,0,0.0027120315581854,0,0,0,0,0.0018491124260355,0,0.0020956607495069,0,0,0.0027120315581854,0,0,0
"SRR1536519","soil","Tenth week",0.104701254916651,0.270088031466567,0.0176062933133546,0.0198539052256977,0.00112380595617157,0,0.0575014047574452,0.0033714178685147,0.00374601985390523,0.117063120434538,0.00561902978085784,0.00149840794156209,0.0282824498969845,0,0,0.0149840794156209,0.0247237310357745,0.0127364675032778,0.0241618280576887,0.00992695261284885,0.0209777111818693,0.159767746769058,0.000561902978085784,0.00187300992695261,0.0393332084660049,0,0,0,0,0,0,0.0112380595617157,0.0224761191234314,0.0103015545982394,0.00861584566398202,0,0,0,0,0,0.00224761191234314,0,0,0,0,0.00355871886120996,0,0,0,0,0.00206031091964787,0,0,0
"SRR1536520","soil","Eleventh week",0.151894334376086,0.211157455683003,0.0495307612095933,0.0542231491136601,0,0.000347584289190129,0.0961070559610706,0.00104275286757039,0.00173792144595064,0.0394508168230796,0.00278067431352103,0,0.032325338894682,0,0.00208550573514077,0.00625651720542232,0.016336461591936,0.0196385123392423,0.0283281195689955,0.00712547792839764,0.010775112964894,0.150156412930136,0,0.0048661800486618,0.0493569690649983,0,0,0.00295446645811609,0,0,0,0.00886339937434828,0.0265901981230448,0.00469238790406674,0.00625651720542232,0.00364963503649635,0,0,0,0,0.00347584289190129,0,0,0,0,0,0,0.00278067431352103,0.000868960722975322,0.000347584289190129,0.00399721932568648,0,0,0
"SRR1536521","soil","Twelfth week",0.170721112076455,0.171879525050681,0.0262090935418477,0.0511149724876919,0.00173761946133797,0,0.052128583840139,0.00260642919200695,0.00101361135244715,0.0674775557486244,0.0102809151462496,0,0.0343179843614249,0,0,0.0199826238053866,0.0215754416449464,0.0120185346075876,0.0152041702867072,0.0153489719084854,0.00984651028091515,0.225021720243267,0,0.00130321459600348,0.0260642919200695,0,0,0,0,0,0,0.00666087460179554,0.033593976252534,0.00390964378801043,0.00781928757602085,0.00767448595424269,0,0,0,0,0.000579206487112656,0,0,0,0,0.0015928178395598,0,0,0,0,0.00231682594845062,0,0,0
"SRR1536522","soil","Thirteen week ",0.148229645929186,0.177635527105421,0.0400080016003201,0.0442088417683537,0.00940188037607522,0,0.0872174434886977,0.0016003200640128,0.00600120024004801,0.0398079615923185,0.00320064012802561,0,0.0508101620324065,0,0.0022004400880176,0.027005401080216,0.0118023604720944,0.0202040408081616,0.0338067613522705,0.00520104020804161,0.0132026405281056,0.136827365473095,0,0.00840168033606721,0.0638127625525105,0,0,0,0,0,0,0.0152030406081216,0.0246049209841968,0.00500100020004001,0,0.00860172034406881,0.000400080016003201,0,0,0,0.00480096019203841,0,0,0,0,0,0,0.0014002800560112,0.0012002400480096,0.000600120024004801,0.00760152030406081,0,0,0
"SRR1536523","soil","Fourteenth week",0.139949109414758,0.192875318066158,0.0361323155216285,0.067175572519084,0.00610687022900763,0,0.130534351145038,0,0.00559796437659033,0.0361323155216285,0,0.000508905852417303,0.0491094147582697,0,0.00229007633587786,0.0185750636132316,0.0229007633587786,0.0083969465648855,0.0376590330788804,0.0094147582697201,0.00916030534351145,0.110941475826972,0,0.00661577608142494,0.0549618320610687,0,0,0,0,0,0,0.016793893129771,0.0145038167938931,0.00534351145038168,0,0.0111959287531807,0,0,0,0,0.00458015267175573,0,0,0,0,0,0,0.000763358778625954,0.00127226463104326,0.000508905852417303,0,0,0,0
"SRR1536524","soil","Fifhteenth position",0.135872886534936,0.215726217152169,0.0382970055001019,0.0737421063353025,0.00244448971277246,0.00122224485638623,0.118965166021593,0.0014259523324506,0.00488897942554492,0.0173151354654716,0,0.00183336728457934,0.028519046649012,0,0.00366673456915869,0.00488897942554492,0.0291301690772051,0.0224078223670809,0.0283153391729476,0.00651863923405989,0.00672234671012426,0.0747606437156244,0,0.00122224485638623,0.11977999592585,0,0,0,0,0,0,0.0217966999388878,0.0114076186596048,0.00794459156651049,0,0.0128335709920554,0,0,0,0,0,0,0,0.0014259523324506,0,0,0,0.00162965980851497,0,0,0.00529639437767366,0,0,0
"SRR1536525","soil","Sixteenth position",0.17239263803681,0.184907975460123,0.0225766871165644,0.0634355828220859,0.00576687116564417,0,0.184539877300613,0.00110429447852761,0.00282208588957055,0.0158282208588957,0.000368098159509202,0.000368098159509202,0.032760736196319,0,0.00147239263803681,0.00907975460122699,0.02,0.0201226993865031,0.0433128834355828,0.00392638036809816,0.00993865030674847,0.0640490797546012,0,0.00429447852760736,0.0765644171779141,0.000736196319018405,0,0,0,0,0,0.0168098159509202,0.0128834355828221,0.00588957055214724,0.00429447852760736,0.00822085889570552,0.000613496932515337,0.000368098159509202,0,0.000368098159509202,0,0,0,0.00294478527607362,0,0.000736196319018405,0,0.00269938650306748,0.000736196319018405,0,0.00306748466257669,0,0,0
"SRR1536526","soil","Seventeenth position",0.156917885264342,0.238751406074241,0.0323397075365579,0.0570866141732283,0.00112485939257593,0,0.0508998875140607,0,0.00281214848143982,0.0593363329583802,0.0030933633295838,0,0.0359955005624297,0,0,0.0168728908886389,0.015748031496063,0.0222159730033746,0.0165916760404949,0.00646794150731159,0.00449943757030371,0.196006749156355,0,0,0.031214848143982,0,0,0,0,0,0,0.00449943757030371,0.0334645669291339,0.0061867266591676,0.00534308211473566,0.00253093363329584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536527","soil","First week",0.223509933774834,0.163079470198675,0.0195127719962157,0.0540444654683065,0.00366603595080416,0,0.0849101229895932,0.00295648060548723,0.00260170293282876,0.0496688741721854,0.00520340586565752,0.000827814569536424,0.0338221381267739,0.000827814569536424,0.000236518448438978,0.010406811731315,0.0163197729422895,0.0248344370860927,0.0112346263008515,0.00662251655629139,0.00567644276253548,0.179280983916746,0.000827814569536424,0.00141911069063387,0.0303926206244087,0.000473036896877956,0,0,0,0,0,0.00402081362346263,0.0527436140018921,0,0.00236518448438978,0.0065042573320719,0,0,0,0,0,0,0,0,0,0,0,0.000946073793755913,0,0,0.0010643330179754,0,0,0
"SRR1536528","soil","Second week",0.188202247191011,0.185533707865169,0.0214887640449438,0.089747191011236,0.00168539325842697,0,0.0523876404494382,0.00112359550561798,0,0.010814606741573,0.00337078651685393,0.00098314606741573,0.0320224719101124,0.00112359550561798,0,0.0188202247191011,0.0366573033707865,0.0264044943820225,0.00730337078651685,0.00308988764044944,0.00196629213483146,0.236376404494382,0,0,0.0264044943820225,0,0,0,0,0,0,0.00379213483146067,0.0394662921348315,0,0.00617977528089888,0.00407303370786517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00098314606741573,0,0,0
"SRR1536529","soil","Third week",0.186903291025497,0.198360103335954,0.0284173873975065,0.0403234864652364,0.00370661574750084,0,0.0696394473772886,0.00123553858250028,0,0.0361675839604628,0.00190946871840952,0.00101089520386387,0.0356059755138717,0,0,0.0142648545434123,0.0102212737279569,0.0354936538245535,0.00752555318431989,0.00325732899022801,0.00887341345613838,0.212624957879366,0.000898573514545659,0.00112321689318207,0.0269572054363698,0.000561608446591037,0,0,0,0.000224643378636415,0,0.00269572054363698,0.0597551387172863,0,0.00426822419409188,0.00561608446591037,0,0,0,0,0.000561608446591037,0,0,0,0,0,0,0.000673930135909244,0,0,0.00112321689318207,0,0,0
"SRR1536530","soil","Fourth week",0.156692056583243,0.207735681076269,0.0194875853200119,0.12117914729449,0.00939756652487882,0,0.114155702839054,0.00197843505786923,0,0.0440201800375903,0.00237412206944307,0.00158274804629538,0.0160253239687407,0.000296765258680384,0,0.0142447324166584,0.0272034820457018,0.0155307152042734,0.00821050549015729,0.00801266198437036,0.00959541003066574,0.111286972005144,0.00079137402314769,0.00326441784548422,0.0594519734889702,0,0,0,0,0,0,0.00751805321990306,0.0265110297754476,0.000989217528934613,0.00168166979918884,0.00623207043228806,0,0,0,0,0.000989217528934613,0,0,0,0,0.000296765258680384,0,0,0,0,0.00326441784548422,0,0,0
"SRR1536531","soil","Fifth week",0.242740392975135,0.221265866805773,0.0155625108676752,0.0359937402190923,0.00165188662841245,0,0.0826812728221179,0.00199965223439402,0,0.0258215962441315,0.0021735350373848,0.0011302382194401,0.0332116153712398,0,0.000173882802990784,0.00869414014953921,0.011302382194401,0.0445139975656408,0.00921578855851156,0.00304294905233872,0.00556424969570509,0.159189706138063,0.00191271083289863,0.0011302382194401,0.0267779516605808,0.000434707007476961,0,0,0,0,0,0.00286906624934794,0.0477308294209703,0.000347765605981568,0.00226047643888019,0.0066075465136498,0,0,0,0,0,0,0,0,0,0,0,0.0021735350373848,0,0,0.00182576943140323,0,0,0
"SRR1536532","soil","Sixth week",0.192517452006981,0.177574171029668,0.0308682373472949,0.0754799301919721,0.00338132635253054,0.000327225130890052,0.087696335078534,0.00338132635253054,0,0.0269415357766143,0.00392670157068063,0.00392670157068063,0.0345767888307155,0.0018542757417103,0.000218150087260035,0.0119982547993019,0.0208333333333333,0.0275959860383944,0.0157068062827225,0.00698080279232112,0.00654450261780105,0.151178010471204,0,0.00359947643979058,0.0390488656195462,0.00130890052356021,0,0,0,0.000218150087260035,0,0.00643542757417103,0.0530104712041885,0.00152705061082024,0.00316317626527051,0.00523560209424084,0,0,0,0,0.000327225130890052,0,0,0,0,0,0,0,0.000218150087260035,0,0.00239965095986038,0,0,0
"SRR1536533","soil","Seventh week",0.161599333610995,0.18304872969596,0.0401915868388172,0.0766347355268638,0.00354019158683882,0,0.109537692628072,0,0,0.0326947105372761,0.00208246563931695,0.00166597251145356,0.0152019991670137,0,0,0.00499791753436068,0.0424822990420658,0.0254060807996668,0.0112453144523115,0.0124947938359017,0.014993752603082,0.142648896293211,0,0.00208246563931695,0.0660141607663473,0,0,0,0,0,0,0.0129112869637651,0.0222823823406914,0,0.00208246563931695,0.00957934194085798,0,0,0,0,0.00229071220324865,0,0,0,0,0,0.00041649312786339,0,0,0,0.00187421907538526,0,0,0
"SRR1536534","soil","Eighth week",0.226204294834591,0.130150899593732,0.0298897272199652,0.0651479976784678,0.00261172373766686,0,0.0417875798026698,0.00174114915844457,0,0.0300348229831689,0.00551363900174115,0.00145095763203714,0.0319210679048172,0,0,0.0232153221125943,0.0266976204294835,0.0346778874056878,0.00725478816018572,0.00348229831688915,0.00391758560650029,0.224463145676146,0.000725478816018572,0.001015670342426,0.0206035983749275,0.00174114915844457,0,0.000290191526407429,0,0,0,0.00522344747533372,0.0697910621009867,0,0.000435287289611143,0.00638421358096344,0,0,0,0,0.002031340684852,0,0,0,0,0,0,0,0,0,0.00159605339524086,0,0,0
"SRR1536535","soil","Nineth week",0.231260129659643,0.18587925445705,0.0259319286871961,0.0552066450567261,0.00192463533225284,0,0.040822528363047,0.00283630470016207,0,0.0504457050243112,0.00141815235008104,0.000607779578606159,0.0308954619124797,0,0.000506482982171799,0.00435575364667747,0.0183346839546191,0.019145056726094,0.0108387358184765,0.00516612641815235,0.0119529983792545,0.162682333873582,0.000709076175040519,0,0.0290721231766613,0,0,0,0,0.00020259319286872,0,0.00547001620745543,0.0876215559157212,0,0.00314019448946515,0.00911669367909238,0,0,0,0,0.000607779578606159,0,0,0,0.000303889789303079,0,0,0.000709076175040519,0,0,0.00283630470016207,0,0,0
"SRR1536536","soil","Tenth week",0.199048751486326,0.225445897740785,0.0294887039239001,0.0777645659928656,0,0,0.0392390011890606,0.00261593341260404,0,0.0397146254458977,0,0,0.024256837098692,0.00190249702734839,0,0.0173602853745541,0.0249702734839477,0.0244946492271106,0.00594530321046373,0.00166468489892985,0.00523186682520809,0.193341260404281,0,0,0.0183115338882283,0.00309155766944114,0,0,0,0,0,0.00713436385255648,0.048038049940547,0.00118906064209275,0.00190249702734839,0.00642092746730083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0014268727705113,0,0,0
"SRR1536537","soil","Eleventh week",0.201182086837918,0.166628779268015,0.0353489429415776,0.0516026369629461,0.00272789270288702,0,0.0531939077062969,0.00136394635144351,0,0.0578540577403955,0.00181859513525801,0,0.0222777904069107,0,0,0.00909297567629007,0.0105705842236872,0.0277335758126847,0.00920663787224369,0.00579677199363492,0.00727438054103205,0.217094794271425,0,0,0.0179586269606729,0,0,0,0,0,0,0.00318254148670152,0.0861559445328484,0.000454648783814503,0.00250056831097977,0.00477381223005228,0,0,0,0,0,0,0,0,0.000227324391907252,0,0,0.00125028415548988,0,0,0.00272789270288702,0,0,0
"SRR1536538","soil","Twelfth week",0.112363508277563,0.194552072325936,0.0270048139016085,0.113302806152401,0.00493131384290243,0,0.118234119995304,0.000352236703064459,0,0.0642244921920864,0.00739697076435365,0.0023482446870964,0.0149113537630621,0,0,0.00845368087354702,0.0307620054009628,0.0179640718562874,0.00657508512386991,0.00575319948338617,0.00857109310790184,0.160737348831748,0.00140894681225784,0.00164377128096748,0.0537748033345075,0,0,0,0,0,0,0.010449688857579,0.023482446870964,0.000939297874838558,0,0.00528355054596689,0,0,0,0,0,0,0,0,0,0.000939297874838558,0,0,0,0,0.00363977926499941,0,0,0
"SRR1536539","soil","Thirteen week ",0.181350954478708,0.290602055800294,0.0255506607929515,0.0837004405286344,0.00381791483113069,0,0.106607929515419,0.000440528634361233,0,0.0162995594713656,0,0.00323054331864905,0.0130690161527166,0.0026431718061674,0,0.0149779735682819,0.0165932452276065,0.00513950073421439,0.023201174743025,0.00734214390602056,0.00895741556534508,0.092511013215859,0.000440528634361233,0.00513950073421439,0.0627019089574156,0.000440528634361233,0,0,0,0,0,0.00513950073421439,0.0190895741556534,0.000734214390602056,0.00249632892804699,0.00616740088105727,0,0,0,0.000440528634361233,0,0,0,0,0,0,0,0,0,0,0.00117474302496329,0,0,0
"SRR1536540","soil","Fourteenth week",0.179909560723514,0.176679586563307,0.0353682170542636,0.0830103359173127,0.00258397932816537,0,0.0886627906976744,0.000484496124031008,0.000484496124031008,0.0314922480620155,0,0.00306847545219638,0.0255167958656331,0.000645994832041344,0,0.0287467700258398,0.0169573643410853,0.0276162790697674,0.0130813953488372,0.00985142118863049,0.00839793281653747,0.159399224806202,0,0.0017764857881137,0.0326227390180879,0,0,0,0,0,0,0.00710594315245478,0.0558785529715762,0,0.00209948320413437,0.00500645994832041,0,0,0,0,0.00129198966408269,0,0,0,0,0,0,0,0,0,0.0022609819121447,0,0,0
"SRR1536541","soil","Fifhteenth position",0.152915557706267,0.181466247278006,0.0435518993467215,0.114928623276071,0.00725864989112025,0,0.0987176385192354,0.00169368497459473,0,0.038712799419308,0.00556496491652553,0,0.0222598596661021,0.00120977498185338,0,0.00435518993467215,0.0350834744737479,0.0166948947495766,0.0133075248003871,0.0123397048149044,0.0113718848294217,0.144931042826034,0,0,0.0515364142269538,0.00169368497459473,0,0,0,0,0,0.00992015485119768,0.0147592547786112,0.00145172997822405,0,0.0142753447858698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SRR1536542","soil","Sixteenth position",0.224340333871836,0.154873451803985,0.0258481421647819,0.0916532040926225,0.00236941303177167,0,0.113839526117394,0.000861604738826064,0,0.0159396876682822,0.00053850296176629,0.00150780829294561,0.0229402261712439,0.000430802369413032,0.000430802369413032,0.0124932687129779,0.0244480344641896,0.0194938072159397,0.0244480344641896,0.00549273021001615,0.0107700592353258,0.158642972536349,0,0.003338718362951,0.0380183091007001,0.000969305331179321,0,0,0,0,0,0.00656973613354873,0.0236941303177167,0.000646203554119548,0.00226171243941842,0.00926225094238018,0,0,0,0,0,0,0.0012924071082391,0,0,0,0,0,0,0,0.00258481421647819,0,0,0
"SRR2104527","sediment","WW_Baixa Grande_2009",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627371","Laboratory-experiments","Ws0",0.0316218973138388,0.0124836061592267,0.200903482780395,0,0.275829406907272,0,0.0102491863797542,0,0,0,0.195074561616554,0,0,0,0,0,0,0,0,9.7148686064021e-05,0,0.273740710156895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627372","Laboratory-experiments","Ws0",0.0203181392861917,0.0294523905003787,0.131265873546317,0,0.42427482956824,0,0.0358686450118077,0,0,0,0.112373568595999,0,0,0,0,0,0,0,0,0.00102481842890879,0.00173773559684534,0.243683999465312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627373","Laboratory-experiments","Col0",0.00629102271059198,0.0117222723174031,0.212594627466605,0,0.297418583681087,0,0.0287290037117034,0,0,0,0.206953677102774,0,0,0,0,0,0,0,0,0.00102753370939669,0,0.235263279300438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627374","Laboratory-experiments","Ksk1",0.00355561834793256,0.0194970330601865,0.174578506169351,0,0.190472826598851,0,0.0580201563530187,0,0,0,0.173848544786663,0,0,0,0,0,0,0,0,0.00117735706885184,0,0.378849957615146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627375","Laboratory-experiments","Ws0",0.00643661720007152,0.135973538351511,0.0263424518743668,0,0.365099231181834,0,0.0425829906430657,0,0,0,0.00524465105191013,0,0,0,0,0,0,0,0,0,0,0.418320519697241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627376","Laboratory-experiments","Ws0",0.0758222010522441,0.0101110702145625,0.212289172277914,0,0.212830450126659,0,0.0100028146448135,0,0,0,0.215904908307532,0,0,0,0,0,0,0,0,0,0,0.263039383376275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627378","Cologne-experiments","Col0",0.0103622731982851,0.212497714204442,0.122447528293069,0.00174736371578926,0.184712599305118,0,0.167320234878193,0,0,0.00411443200520146,0.0559969116362233,0,0,0,0,0.00526240933010952,0.00111750005079546,0.000619704573622935,0,0.00642054574638844,0.00108702277668285,0.190147713188532,0,0,0.000304772741126034,0,0,0,0,0.0358412743564216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627379","Cologne-experiments","Ksk1",0.0222357854928853,0.142115152167929,0.193456120824806,0.000777893464498139,0.158259433454206,0,0.132146148230592,0.000179513876422647,0,0.00262090259577065,0.119484436146914,0,0,0,0,0.00525377278330282,0.00284828683923934,0.00342273124379181,0,0.00251319426991706,0.000765925872736629,0.183726468722699,0,0,0.000131643509376608,0,0,0,8.37731423305688e-05,0.0296796275685444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000299189794037746,0
"mgm4627380","Laboratory-experiments","Col0",0.021286317689933,0.0140757168808301,0.282183017753458,0,0.285047197672993,0,0.0170513434898416,0,0,0,0.283576101371909,0,0,0,0,0,0,0,0,0,0,0.0967803051410358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627382","Laboratory-experiments","Ws0",0.0267124273988384,0.0138482215715451,0.160322565161043,0,0.553304852877646,0,0.00895214323429175,0,0,0,0.112825805212883,0,0,0,0,0,0,0,0,0.000336005376086017,0,0.123697979167667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627383","Cologne-experiments","Ws0",0.0551491662602774,0.192551525884859,0.135896580341025,0.00118922341144563,0.107192662748218,0,0.196786530119863,0.000462000462000462,0,0.00355055910611466,0.0913477580144247,0,0,0,0,0.00240411351522463,0.000564667231333898,0.000496222718444941,0,0.00332811443922555,0.00134322356544579,0.195135306246417,0,0,0.000162555718111274,0,0,0,9.41112052223163e-05,0.0122173455506789,0,0,0,0.000128333461666795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627385","Laboratory-experiments","Ws0",0.334240653270355,0.0429242387852587,0.0818055666746724,0,0.164278280361861,0,0.0273797133936434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34937154751421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627386","Cologne-experiments","Col0",0.0481303061070186,0.153118316735435,0.168402065196258,0,0.0961958048000691,0.000162018534920395,0.000399645719470307,0.0011233285087814,0,0.0267546607331879,0,0,0,0,0,0,0.00163098658486531,0.0012853470437018,0,0.00165258905618803,0,0.140416063597676,0,0,0,0,0,0,0,0.360728867382429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mgm4627390","Laboratory-experiments","Ksk1",0.378885524238424,0.0056034371198592,0.0133938970416958,0,0.162163211429459,0,0.0909232083236276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349030721846934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
